Experiment,Topic,ID,Question,Response,CorrectAnswer,label
6,Statistics,6263701,What kind of bias can arise if the researcher ask misleading questions?,response bias from a leading question,Response bias,1
6,Statistics,6263701,What kind of bias can be produced by participants' unwillingness to participate?,refusal bias,Nonresponse bias,-1
6,Statistics,6263701,Over- or under-representation of some groups in the population produces a ___________ bias.,sample bias,Selection bias,-1
6,Statistics,6263701,A sample is unbiased if it is ___________ of the population. ,representative,Representative,1
6,Physics,6264278,"In 2014, where did the US Navy test a Laser Weapon System?",space,The Persian Gulf,-1
6,Physics,6264278,A common application of lasers in medicine is ___________.,lasik,Removing skin discoloration or tumors,1
6,Statistics,6266157,What kind of bias can arise if the researcher ask misleading questions?,,Response bias,-1
6,Statistics,6266157,What kind of bias can be produced by participants' unwillingness to participate?,If participants do not participate this will cause issues like response,Nonresponse bias,-1
6,Statistics,6266157,A sample is unbiased if it is ___________ of the population. ,a randomized,Representative,-1
6,Statistics,6266157,Over- or under-representation of some groups in the population produces a ___________ bias.,sample bias,Selection bias,-1
8,Statistics,6266354,You recruit clinics from around the country to test whether a new medication is more effective than an existing one. You let each clinic choose whether to administer the new drug or the existing drug.  What's wrong with this study?,,drugs are not randomly assigned to clinics,-1
8,Statistics,6266354,"College admissions offices often keep records of admission standards over time.  You want to know if your college's admission standards have changed in the last 20 years, what kind of study is this?",A retrospective study,Retrospective,1
8,Statistics,6266354,A researcher recruiting a sample asks friends to participate in a study. What sampling method did they use?,Convenient sampling,Convenience sampling,1
8,Statistics,6266354,The ___________ is the entire collection of objects or individuals about which information is desired. ,demographic,Population,-1
8,Statistics,6266354,What kind of sampling ensures representative data?,random sampling,Random sampling,1
8,Statistics,6266354,Name one property of a good sample. ,Randomization of people,Looks like population,-1
8,Statistics,6266354,What kind of variables make it difficult to interpret data?,va,Lurking/confounding variables,-1
8,Statistics,6266354,What kind of studies involve measuring data at one point in time?,Co Studies,Cross-sectional studies,-1
8,Statistics,6266354,Give one example of data collection that involves direct observation. ,Chang,Survey,-1
8,Statistics,6266354,What can an experimental study do that an observational study cannot?,Show cause and effect,Draw a causation,1
8,Statistics,6266354,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",equalities,Averages,-1
8,Statistics,6266354,What type of study is done on data that have already been collected?,Retrospective 0192,Retrospective,1
8,Statistics,6266354,Over- or under-representation of some groups in the population produces a ___________ bias.,"representation bias, population bias",Selection bias,-1
8,Statistics,6266354,In what kind of studies do researchers manipulate variables?,Experimental studies,Experimental Studies,1
8,Statistics,6266354,What kind of bias can be produced by participants' unwillingness to participate?,Participation bias,Nonresponse bias,-1
8,Statistics,6266354,What kind of bias can arise if the researcher ask misleading questions?,"Negative bias, ",Response bias,-1
8,Statistics,6266354,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?","Make some of them sick, make sure you;re using a diverse ",Manipulate the health of male crickets,1
8,Statistics,6266354,What kind of statistics are used to draw conclusions about a population?,Grounded statistics,Inferential statistics,-1
8,Physics,6266368,"You want to make a new product that requires you to laser cut both fabric and aluminum, which type of laser should you use?",mag laser,Gas laser,-1
8,Physics,6266368,You are building a liquid laser with an organic dye and a flash lamp. Which of these components is the medium?,flash lamp,Organic dye,-1
8,Physics,6266368,What type of laser would be useful for industrial engraving?,gas laser,Gas (CO2) laser,1
8,Physics,6266368,What type of light would a laser with an emerald crystal for a medium produce?,green,Green (solid state) laser,1
8,Physics,6266368,"In 2014, where did the US Navy test a Laser Weapon System?",washington,The Persian Gulf,-1
8,Physics,6266368,"When electrons give off a photon of light by itself, this is called ___________.",simultaneous,Spontaneous emission,-1
8,Physics,6266368,A light is ___________ when the peaks and troughs of the light waves line up precisely.,visible,Coherent,-1
8,Physics,6266368,"The five best known types of lasers are solid, gas, liquid, ___________, and fiber.",electric,Semiconductor,-1
8,Physics,6266368,What is the advantage of liquid dye lasers?,they are less expensive and more visible,You can make lasers with many different colors,-1
8,Physics,6266368,What object can serve as a red laser's medium?,ruby crystal,Ruby crystal,1
8,Physics,6266368,"What is ""white"" light made of?",multiple different colors of light,A mixture of lights of all different colors,1
8,Physics,6266368,How thin can a fiber optic be?,"very thin, to the point where you cannot see it",As thin as a human hair,-1
8,Physics,6266368,What is the process of replacing solid atoms with impure ones called?,magnification,Doping,-1
8,Physics,6266368,Why are lasers cheaper than conventional missiles?,cost less to build and use,Because the only cost is the energy it takes to make the laser,-1
8,Physics,6266368,A common application of lasers in medicine is ___________.,drugs and lasik,Removing skin discoloration or tumors,1
8,Physics,6266368,What is the normal state of an electron?,positive,Ground state,-1
8,Physics,6266368,What industry is the biggest user of lasers?,military,The military,1
8,Physics,6266368,What type of particles do masers emit?,electro magnetic particles,Microwaves and radio waves,-1
8,ComputerScience,6266449,"If a computer seems to become unresponsive, what is the typical underlying cause?",There is an overflow error in th,An infinite loop,-1
8,ComputerScience,6266449,"In programming, there are two types of knowledge. If you write the code x+3=4, what type of knowledge is it?",This is computational knowledge,Declarative knowledge,-1
8,ComputerScience,6266449,"While running the code a = 3 + 1, which computer component performs the addition?",GPU,Arithmetic logic unit (ALU),-1
8,ComputerScience,6266449,Why does a computer use the binary system instead of the metric system?,Because binary is how computers run,Because transistors only deals with on/off states,-1
8,ComputerScience,6266449,How does a program end up in a crash?,Error in the code,When it experiences incompatibility,1
8,ComputerScience,6266449,"Aside from crashes and freezes, what is the worst error a program can produce?",wont compile,The worst error a program can produce is the wrong answer,-1
8,ComputerScience,6266449,What is the brain of the computer (you can use abbreviations)?,CPU,Arithmetic logic unit (ALU),-1
8,ComputerScience,6266449,There are two types of numbers in programming. One is an integer and the other is what?,Real number,Floating point,-1
8,ComputerScience,6266449,What kind of computers are made to solve a specific problem?,,Fixed program computers,-1
8,ComputerScience,6266449,What term does Python use to represent integers?,Int,int,1
8,ComputerScience,6266449,An ________ is a set of instructions - steps to be executed in a specific order.,index,Algorithm,-1
8,ComputerScience,6266449,Name one example of an input/output device.,Transistor,"Keyboard, mouse or display",-1
8,ComputerScience,6266449,"During WWI-1, Alan Turing built a machine to do what?",Make computations,To break the German enigma code,-1
8,ComputerScience,6266449,What was the Atanasoff and Berry Computer (ABC) designed to do?,,Plot artillery trajectories,-1
8,ComputerScience,6266449,What is syntax?,,The rules of the programming language,-1
